"GMLID","Address","Height","Storeys"
"DEBY_LOD2_4864588","Linprunstraße 53","17.31","4"
"DEBY_LOD2_4828559","Merianstraße 30a","14.81","4"
"DEBY_LOD2_4866241","","3.469","1"
"DEBY_LOD2_4865206","Nymphenburger Straße 90d","20.962","6"
"DEBY_LOD2_52672302","","2.368","1"
"DEBY_LOD2_4827392","","9.504","2"
"DEBY_LOD2_4828373","Horemansstraße 8","12.771","4"
"DEBY_LOD2_104587942","","2.62"
"DEBY_LOD2_4829217","Yorckstraße 1a","14.5","3"
"DEBY_LOD2_4830604","","3.465"
"DEBY_LOD2_4830031","Waisenhausstraße 35","16.87","3"
"DEBY_LOD2_4828911","","20.76","5"
"DEBY_LOD2_4865740","Heldstraße 18","15.104","4"
"DEBY_LOD2_4829350","","3.675"
"DEBY_LOD2_4864604","","11.96","2"
"DEBY_LOD2_4827985","","2.852"
"DEBY_LOD2_4829367","","3.428"
"DEBY_LOD2_4865589","","3.275"
"DEBY_LOD2_4829069","Orffstraße 37","14.23","3"
"DEBY_LOD2_4865247","Thorwaldsenstraße 25","18.34","6"
"DEBY_LOD2_4828842","","12.332","3"
"DEBY_LOD2_4830584","","3.094"
"DEBY_LOD2_4827983","","2.85"
"DEBY_LOD2_4827099","Pötschnerstraße 10a","15.411","2"
"DEBY_LOD2_4830344","Trivastraße 31","15.36","4"
"DEBY_LOD2_4829292","","2.405"
"DEBY_LOD2_4830348","Ebenauer Straße 19","18.946","5"
"DEBY_LOD2_4827892","Nymphenburger Straße 145","20.313","4"
"DEBY_LOD2_4864505","","19.774"
"DEBY_LOD2_4829211","Dom-Pedro-Platz 1d","13.25","3"
"DEBY_LOD2_4830563","","3.37"
"DEBY_LOD2_42759765","","18.625","4"
"DEBY_LOD2_4828514","Artilleriestraße 4","19.381","5"
"DEBY_LOD2_4830222","Esebeckstraße 21","18.065","4"
"DEBY_LOD2_4828540","Landshuter Allee 116","20.76","5"
"DEBY_LOD2_4829471","","6.423","2"
"DEBY_LOD2_4866086","","17.967","3"
"DEBY_LOD2_4830678","","3.49"
"DEBY_LOD2_4829894","Hofenfelsstraße 57","14.141","2"
"DEBY_LOD2_4830293","Landshuter Allee 160","20.625","5"
"DEBY_LOD2_4828393","Horemansstraße 15","17.173","5"
"DEBY_LOD2_4829018","Frundsbergstraße 56","21.45","5"
"DEBY_LOD2_4829509","","4.621"
"DEBY_LOD2_8570497","","2.15"
"DEBY_LOD2_4828752","Volkartstraße 32","23.0","4"
"DEBY_LOD2_4830110","Tizianstraße 25","12.381","2"
"DEBY_LOD2_4865792","Maria-Luiko-Straße 27","17.889","5"
"DEBY_LOD2_4866454","","16.13","1"
"DEBY_LOD2_4828330","Wendl-Dietrich-Straße 4","23.8","4"
"DEBY_LOD2_4829706","","2.673"
"DEBY_LOD2_4865202","Nymphenburger Straße 90b","23.403","7"
"DEBY_LOD2_4866288","","2.369"
"DEBY_LOD2_4828850","Leonrodstraße 13","12.549","2"
"DEBY_LOD2_4828711","Landshuter Allee 90","22.88","6"
"DEBY_LOD2_4865055","Elvirastraße 10","16.691","4"
"DEBY_LOD2_4865795","Maria-Luiko-Straße 21","18.052","5"
"DEBY_LOD2_4828436","","15.611","3"
"DEBY_LOD2_4829748","Heideckstraße 19","16.09","4"
"DEBY_LOD2_4866129","Dachauer Straße 110g","12.706","3"
"DEBY_LOD2_4830051","Lenzfrieder Straße 14","15.66","3"
"DEBY_LOD2_4829965","Hohenlohestraße 29b","16.081","4"
"DEBY_LOD2_4866348","","2.678"
"DEBY_LOD2_4829098","Landshuter Allee 115","19.961","5"
"DEBY_LOD2_4829377","","2.508"
"DEBY_LOD2_4866290","","3.613"
"DEBY_LOD2_4830655","","3.479"
"DEBY_LOD2_4865343","","3.384"
"DEBY_LOD2_104593349","","4.21"
"DEBY_LOD2_4828861","Ysenburgstraße 2","22.19","4"
"DEBY_LOD2_4828527","","15.775"
"DEBY_LOD2_4829688","","3.435"
"DEBY_LOD2_4866451","","2.93"
"DEBY_LOD2_4830542","","2.52"
"DEBY_LOD2_4827838","Nymphenburger Straße 107a","16.344","3"
"DEBY_LOD2_4866478","","11.14"
"DEBY_LOD2_4866249","","0.507"
"DEBY_LOD2_4828687","Fuetererstraße 9","11.31","2"
"DEBY_LOD2_4830511","","3.321"
"DEBY_LOD2_4827644","Renatastraße 41","19.81","4"
"DEBY_LOD2_4829409","","2.82"
"DEBY_LOD2_4866344","","2.8"
"DEBY_LOD2_4830148","Rolandstraße 4","12.24","2"
"DEBY_LOD2_4829360","","3.297"
"DEBY_LOD2_4829764","Heideckstraße 20","20.413","5"
"DEBY_LOD2_4827125","Andreestraße 11","17.676","6"
"DEBY_LOD2_4830053","Hanebergstraße 8","6.798"
"DEBY_LOD2_4828246","Rotkreuzplatz 2","25.231","6"
"DEBY_LOD2_4829712","","2.971"
"DEBY_LOD2_4829000","Frundsbergstraße 41","17.13","3"
"DEBY_LOD2_4827074","","9.176","3"
"DEBY_LOD2_4866227","Alfonsstraße 7","20.46","5"
"DEBY_LOD2_4828404","Horemansstraße 18","20.357","5"
"DEBY_LOD2_4828228","","2.681"
"DEBY_LOD2_4830588","","3.07"
"DEBY_LOD2_4827372","Schlörstraße 14","21.21","4"
"DEBY_LOD2_107807284","","5.5"
"DEBY_LOD2_4829040","Orffstraße 26a","14.07","2"
"DEBY_LOD2_30442028","","4.387","1"
"DEBY_LOD2_4866121","Dachauer Straße 112a","18.74","3"
"DEBY_LOD2_4865893","Leonrodstraße 62","27.54","9"
"DEBY_LOD2_4827643","Renatastraße 39","19.593","4"
"DEBY_LOD2_4827905","Alfonsstraße 5","22.363","6"
"DEBY_LOD2_4830162","Hofenfelsstraße 15","14.05","2"
"DEBY_LOD2_4827853","","12.081","4"
"DEBY_LOD2_4828785","Frundsbergstraße 6","21.67","4"
"DEBY_LOD2_4830287","Dachauer Straße 237c","23.44","6"
"DEBY_LOD2_104589196","","5.99"
"DEBY_LOD2_30442076","","2.659","1"
"DEBY_LOD2_4829868","Taxisstraße 54","9.488","3"
"DEBY_LOD2_4829109","Dom-Pedro-Platz 2","28.181","4"
"DEBY_LOD2_4828391","Horemansstraße 11","17.172","5"
"DEBY_LOD2_4828222","","4.836"
"DEBY_LOD2_4909451","Infanteriestraße 11a","21.708","3"
"DEBY_LOD2_4830314","Trivastraße 28","19.94","3"
"DEBY_LOD2_4866074","Fasaneriestraße 3c","18.4","4"
"DEBY_LOD2_4828906","Frundsbergstraße 5","20.951","4"
"DEBY_LOD2_4829257","Pötschnerstraße 5","18.428","4"
"DEBY_LOD2_4866493","","5.449"
"DEBY_LOD2_4828541","Dom-Pedro-Straße 50","18.349","4"
"DEBY_LOD2_4829277","Hedwigstraße 5","24.62","5"
"DEBY_LOD2_4828699","Artilleriestraße 17","19.49","4"
"DEBY_LOD2_4828746","Orffstraße 13","19.682","3"
"DEBY_LOD2_4866004","","2.751"
"DEBY_LOD2_4865680","Gaiglstraße 25","21.41","4"
"DEBY_LOD2_4830580","","3.094"
"DEBY_LOD2_4829580","","3.011"
"DEBY_LOD2_4828895","Frundsbergstraße 9","20.01","4"
"DEBY_LOD2_4866132","Frei-Otto-Straße 20","19.28","3"
"DEBY_LOD2_4828301","","3.888"
"DEBY_LOD2_4829113","Johann-Sebastian-Bach-Straße 28","13.2","2"
"DEBY_LOD2_4828719","Volkartstraße 36","22.74","4"
"DEBY_LOD2_104583564","","11.652"
"DEBY_LOD2_4829318","","2.01"
"DEBY_LOD2_104591284","","4.362"
"DEBY_LOD2_4827082","Schulstraße 4","17.95","4"
"DEBY_LOD2_8573725","Elisabeth-Kohn-Straße 29","18.28","5"
"DEBY_LOD2_4865869","Maria-Luiko-Straße 50","18.322","5"
"DEBY_LOD2_4828665","Artilleriestraße 25b","20.51","1"
"DEBY_LOD2_4865745","Heldstraße 28","15.201","4"
"DEBY_LOD2_4828658","Hübnerstraße 11","22.08","4"
"DEBY_LOD2_4829950","Paschstraße 46","19.49","5"
"DEBY_LOD2_4866705","Frei-Otto-Straße 4,6","18.69","3"
"DEBY_LOD2_4828466","Leonrodstraße 28","20.475","5"
"DEBY_LOD2_4827423","Schulstraße 14","20.504","4"
"DEBY_LOD2_4866047","Maximilian-Wetzger-Straße 5","19.394","4"
"DEBY_LOD2_4830267","","16.523"
"DEBY_LOD2_4827362","Schlörstraße 20","21.09","4"
"DEBY_LOD2_30442080","","2.285","1"
"DEBY_LOD2_4830092","Tizianstraße 17","10.238","2"
"DEBY_LOD2_4829978","Klugstraße 99","15.281","4"
"DEBY_LOD2_4828821","Leonrodstraße 10","23.42","7"
"DEBY_LOD2_4865823","Schachenmeierstraße 38","15.441","4"
"DEBY_LOD2_4865673","","19.036"
"DEBY_LOD2_4830124","Klugstraße 126","13.67","2"
"DEBY_LOD2_63612","Dom-Pedro-Straße 6","22.23","6"
"DEBY_LOD2_4866326","","3.0"
"DEBY_LOD2_4866065","","18.792","3"
"DEBY_LOD2_4827349","Sedlmayrstraße 35","12.477","4"
"DEBY_LOD2_4830383","Waisenhausstraße 32a","16.73","3"
"DEBY_LOD2_4865338","","2.803"
"DEBY_LOD2_4830627","","2.366"
"DEBY_LOD2_4828672","Artilleriestraße 28","11.03","2"
"DEBY_LOD2_4865873","","3.57"
"DEBY_LOD2_4866175","","2.67"
"DEBY_LOD2_30442078","Nymphenburger Straße 106","19.241","4"
"DEBY_LOD2_4830001","Waisenhausstraße 43","20.479","3"
"DEBY_LOD2_4865617","","3.119"
"DEBY_LOD2_108250283","","6.56","2"
"DEBY_LOD2_4828735","","6.902","2"
"DEBY_LOD2_4829325","","3.888"
"DEBY_LOD2_8573241","","18.116","4"
"DEBY_LOD2_4866504","","2.777"
"DEBY_LOD2_4830258","Landshuter Allee 172,172a,172b,172c,172d,172e,172f","6.887","1"
"DEBY_LOD2_4830574","","2.706"
"DEBY_LOD2_4865945","","11.802","4"
"DEBY_LOD2_85448893","Thorwaldsenstraße 9","21.32","5"
"DEBY_LOD2_4866575","","7.558","1"
"DEBY_LOD2_63613","Merianstraße 11","20.407","5"
"DEBY_LOD2_4829035","Frundsbergstraße 50","11.1","2"
"DEBY_LOD2_4830583","","3.04"
"DEBY_LOD2_4866061","Volkartstraße 81a","17.44","4"
"DEBY_LOD2_4864530","","18.541","4"
"DEBY_LOD2_4865422","","7.13","2"
"DEBY_LOD2_4865695","Dachauer Straße 163","19.47","6"
"DEBY_LOD2_4830346","Trivastraße 27","15.372","4"
"DEBY_LOD2_4829610","","10.708"
"DEBY_LOD2_4864639","Thorwaldsenstraße 12","14.289","3"
"DEBY_LOD2_4865646","","10.629","2"
"DEBY_LOD2_4830628","","3.16"
"DEBY_LOD2_104572739","","2.6","1"
"DEBY_LOD2_4830623","","3.03"
"DEBY_LOD2_104583839","","2.684"
"DEBY_LOD2_4827101","Gudrunstraße 9","22.362","4"
"DEBY_LOD2_4828068","","2.182"
"DEBY_LOD2_4866073","Fasaneriestraße 13","19.317","5"
"DEBY_LOD2_4865939","Jutastraße 3","21.93","4"
"DEBY_LOD2_4827067","Blutenburgstraße 77","18.02","4"
"DEBY_LOD2_4829239","","9.165","2"
"DEBY_LOD2_104574996","","2.62"
"DEBY_LOD2_4865733","Lazarettstraße 83","18.075","5"
"DEBY_LOD2_4830179","Esebeckstraße 18","15.842","4"
"DEBY_LOD2_4827485","Hirschbergstraße 2","22.087","4"
"DEBY_LOD2_4830500","","2.282"
"DEBY_LOD2_4865668","","14.706"
"DEBY_LOD2_4827411","Schlörstraße 12","19.67","4"
"DEBY_LOD2_63539","","22.99","5"
"DEBY_LOD2_4828459","Rüthlingstraße 5","17.781","5"
"DEBY_LOD2_4866352","","3.41"
"DEBY_LOD2_4829301","","6.38"
"DEBY_LOD2_104591329","","3.31"
"DEBY_LOD2_4865352","","2.525"
"DEBY_LOD2_8573712","Elisabeth-Kohn-Straße 17","16.428","5"
"DEBY_LOD2_4865353","","3.489"
"DEBY_LOD2_4828977","","10.52","2"
"DEBY_LOD2_4866263","","2.797"
"DEBY_LOD2_4865853","Schachenmeierstraße 35","25.37","4"
"DEBY_LOD2_4865553","","2.738"
"DEBY_LOD2_4866415","","3.148"
"DEBY_LOD2_4827365","Schluderstraße 5","19.72","4"
"DEBY_LOD2_4828434","Hedwigstraße 14","20.36","5"
"DEBY_LOD2_4865712","Maria-Luiko-Straße 7","20.238","5"
"DEBY_LOD2_4829163","Nymphenburger Straße 197","21.971","5"
"DEBY_LOD2_4830513","","2.462"
"DEBY_LOD2_4865863","Schachenmeierstraße 35f","19.168","6"
"DEBY_LOD2_4828834","","8.942"
"DEBY_LOD2_4827864","Nymphenburger Straße 135","20.77"
"DEBY_LOD2_4829633","","4.15"
"DEBY_LOD2_4830290","Landshuter Allee 150","19.864","5"
"DEBY_LOD2_4827081","Schulstraße 6","20.388","4"
"DEBY_LOD2_4827410","Schulstraße 17","18.254","6"
"DEBY_LOD2_4829945","Hohenlohestraße 65","11.11","1"
"DEBY_LOD2_8568428","","4.191"
"DEBY_LOD2_4866418","","2.285"
"DEBY_LOD2_4827753","Blutenburgstraße 110","20.719","4"
"DEBY_LOD2_4865817","Schachenmeierstraße 26","15.585","4"
"DEBY_LOD2_4866648","Helene-Weber-Allee 5","15.28","6"
"DEBY_LOD2_4866208","Volkartstraße 67a","17.19","5"
"DEBY_LOD2_4828385","","10.585","1"
"DEBY_LOD2_4828615","Volkartstraße 66","20.31","4"
"DEBY_LOD2_4828609","Volkartstraße 70b","15.214"
"DEBY_LOD2_4828878","Nymphenburger Straße 178","20.75","5"
"DEBY_LOD2_4865976","Leonrodstraße 91","21.912","4"
"DEBY_LOD2_4828840","Nymphenburger Straße 162","5.43","1"
"DEBY_LOD2_4828725","Frundsbergstraße 22","14.064","2"
"DEBY_LOD2_4830298","Landshuter Allee 148","20.93","5"
"DEBY_LOD2_4828772","Ruffinistraße 34","17.974","5"
"DEBY_LOD2_4830077","Taxisstraße 15","13.57","3"
"DEBY_LOD2_4829099","Dom-Pedro-Straße 47","16.7","4"
"DEBY_LOD2_4830020","Waisenhausstraße 47","20.56","4"
"DEBY_LOD2_4865812","Schachenmeierstraße 16","15.661","4"
"DEBY_LOD2_63625","Frundsbergstraße 2","25.02","7"
"DEBY_LOD2_4828270","Volkartstraße 4a","19.46","4"
"DEBY_LOD2_4828806","Nymphenburger Straße 154","23.975","6"
"DEBY_LOD2_107804218","Loristraße 2","21.6","7"
"DEBY_LOD2_4866650","Helene-Weber-Allee 1","16.164","6"
"DEBY_LOD2_4828899","Volkartstraße 23","20.414","4"
"DEBY_LOD2_4828677","Artilleriestraße 18","10.94","2"
"DEBY_LOD2_4779987","","3.911","1"
"DEBY_LOD2_4865558","","2.414"
"DEBY_LOD2_4830285","Dachauer Straße 237b","15.0","1"
"DEBY_LOD2_4828651","","15.639","3"
"DEBY_LOD2_63594","","2.903"
"DEBY_LOD2_42759614","Renatastraße 58a","9.175","3"
"DEBY_LOD2_4829088","Landshuter Allee 95","19.448","5"
"DEBY_LOD2_4829046","Johann-Sebastian-Bach-Straße 3","11.308","2"
"DEBY_LOD2_4865614","","2.655"
"DEBY_LOD2_4829227","Waisenhausstraße 22","15.868","4"
"DEBY_LOD2_4866219","Gaiglstraße 21","18.807","5"
"DEBY_LOD2_4828212","","2.299"
"DEBY_LOD2_4830215","Esebeckstraße 24","15.1","3"
"DEBY_LOD2_4866486","","2.68"
"DEBY_LOD2_4829462","","2.917"
"DEBY_LOD2_4829634","","3.762"
"DEBY_LOD2_4830071","Simeonistraße 9","12.33","2"
"DEBY_LOD2_4828532","","15.783"
"DEBY_LOD2_4827444","","17.81","4"
"DEBY_LOD2_4829394","","6.889","2"
"DEBY_LOD2_4865357","","6.742","2"
"DEBY_LOD2_42759600","","3.56","1"
"DEBY_LOD2_4830116","","3.443"
"DEBY_LOD2_4830709","","3.064"
"DEBY_LOD2_4828503","","15.905","4"
"DEBY_LOD2_107196435","","6.6","1"
"DEBY_LOD2_4830226","Merzbacherstraße 23","15.32","3"
"DEBY_LOD2_4830128","Hofenfelsstraße 40","13.32","2"
"DEBY_LOD2_4866452","","1.775"
"DEBY_LOD2_4865152","Elvirastraße 3","23.96","4"
"DEBY_LOD2_4865914","Leonrodstraße 58","19.028","4"
"DEBY_LOD2_4865549","","12.92","2"
"DEBY_LOD2_4829059","Johann-Sebastian-Bach-Straße 16","10.92","2"
"DEBY_LOD2_4827415","Schulstraße 22","21.34","4"
"DEBY_LOD2_4827446","Schlörstraße 1","20.363","4"
"DEBY_LOD2_4865759","Funkerstraße 9","13.928","4"
"DEBY_LOD2_4827359","Schluderstraße 9","19.62","4"
"DEBY_LOD2_4830028","Waisenhausstraße 39","18.15","3"
"DEBY_LOD2_4865592","","2.494","1"
"DEBY_LOD2_4829353","","1.903"
"DEBY_LOD2_4827448","Donnersbergerstraße 24","16.661","4"
"DEBY_LOD2_4827975","","7.668"
"DEBY_LOD2_4865864","","14.91","6"
"DEBY_LOD2_4828307","Jagdstraße 4a","21.644","5"
"DEBY_LOD2_4866322","","3.179"
"DEBY_LOD2_4827412","Schulstraße 19","27.32","4"
"DEBY_LOD2_4866632","Helene-Lange-Weg 27","18.914","5"
"DEBY_LOD2_4829981","Klugstraße 97","16.293","4"
"DEBY_LOD2_4829703","","2.758"
"DEBY_LOD2_4828101","","4.197"
"DEBY_LOD2_4865244","Thorwaldsenstraße 19","20.665","6"
"DEBY_LOD2_4866197","Albrechtstraße 35","21.64","4"
"DEBY_LOD2_4827995","","3.042"
"DEBY_LOD2_4827867","Nymphenburger Straße 125","15.453","3"
"DEBY_LOD2_4827346","Sedlmayrstraße 39","15.194","5"
"DEBY_LOD2_4865894","Leonrodstraße 64","27.47","9"
"DEBY_LOD2_4828289","Winthirstraße 18","18.445","5"
"DEBY_LOD2_52672166","","6.375","1"
"DEBY_LOD2_4866634","Lily-Braun-Weg 13","18.29","5"
"DEBY_LOD2_4829554","","2.271"
"DEBY_LOD2_42759759","","3.507"
"DEBY_LOD2_4829504","","2.924"
"DEBY_LOD2_4829042","Orffstraße 22","15.27","2"
"DEBY_LOD2_4828365","Hedwigstraße 12","22.73","4"
"DEBY_LOD2_4866448","","2.843"
"DEBY_LOD2_107805859","","6.296","2"
"DEBY_LOD2_104574307","","3.4"
"DEBY_LOD2_4827645","Renatastraße 45","19.935","4"
"DEBY_LOD2_4864529","Erzgießereistraße 27","18.37","4"
"DEBY_LOD2_4830479","","3.234"
"DEBY_LOD2_4829724","","2.514"
"DEBY_LOD2_8573248","Hanebergstraße 11,13;Johann-Schmaus-Straße 5,7","21.819","7"
"DEBY_LOD2_4866338","","2.661"
"DEBY_LOD2_4828738","Ruffinistraße 22","18.85","4"
"DEBY_LOD2_4828057","","2.424"
"DEBY_LOD2_4828927","Volkartstraße 16","20.222","4"
"DEBY_LOD2_4830082","Waisenhausstraße 34","14.514","2"
"DEBY_LOD2_4865987","Trivastraße 5a","20.66","5"
"DEBY_LOD2_4864657","Loristraße 1a","21.05","5"
"DEBY_LOD2_4829535","","16.644"
"DEBY_LOD2_4828328","Nibelungenstraße 1a","21.61","4"
"DEBY_LOD2_4779499","Schäringerplatz 6","20.711","5"
"DEBY_LOD2_108252897","","4.9"
"DEBY_LOD2_21468106","Infanteriestraße 15","18.62"
"DEBY_LOD2_4829969","Dachauer Straße 265","20.3","6"
"DEBY_LOD2_4865239","Lazarettstraße 4","13.36","2"
"DEBY_LOD2_4829885","Hohenlohestraße 71","12.69","2"
"DEBY_LOD2_107198036","","2.68"
"DEBY_LOD2_4829643","","2.626"
"DEBY_LOD2_4830658","","5.06","1"
"DEBY_LOD2_4827462","","8.647","2"
"DEBY_LOD2_4828235","","0.882"
"DEBY_LOD2_104575079","","2.78"
"DEBY_LOD2_4866371","","7.184"
"DEBY_LOD2_4865935","","14.577","3"
"DEBY_LOD2_104583439","","2.68"
"DEBY_LOD2_4830571","","2.922"
"DEBY_LOD2_104583102","","4.328"
"DEBY_LOD2_4829389","","5.663"
"DEBY_LOD2_4829272","Olgastraße 2","20.74","5"
"DEBY_LOD2_4865964","Leonrodstraße 79","18.32","4"
"DEBY_LOD2_4827117","","15.311","5"
"DEBY_LOD2_4830667","","3.369"
"DEBY_LOD2_4828063","","2.659"
"DEBY_LOD2_63544","Gudrunstraße 24","21.55","4"
"DEBY_LOD2_4829859","Klugstraße 119","15.327","4"
"DEBY_LOD2_4864644","Thorwaldsenstraße 15","18.91","6"
"DEBY_LOD2_4865758","Funkerstraße 7","13.919","4"
"DEBY_LOD2_4866616","Helene-Lange-Weg 1","16.94","5"
"DEBY_LOD2_4866059","Volkartstraße 81","17.41","4"
"DEBY_LOD2_4866435","","3.26"
"DEBY_LOD2_63608","Trivastraße 20","16.272","4"
"DEBY_LOD2_4865966","Maximilian-Wetzger-Straße 3","21.18","6"
"DEBY_LOD2_4830091","Tizianstraße 19","9.95","2"
"DEBY_LOD2_4830611","","5.899"
"DEBY_LOD2_4866315","","3.037"
"DEBY_LOD2_4829621","","3.134"
"DEBY_LOD2_4829474","","4.495"
"DEBY_LOD2_4828580","Minerviusstraße 12","20.006","4"
"DEBY_LOD2_4828936","Volkartstraße 24","19.609","4"
"DEBY_LOD2_4828691","Fuetererstraße 17","11.34","2"
"DEBY_LOD2_4866033","","5.183"
"DEBY_LOD2_4866771","","2.343"
"DEBY_LOD2_4865907","Dachauer Straße 181","28.837","9"
"DEBY_LOD2_4827393","Schulstraße 11","21.15","4"
"DEBY_LOD2_4829631","","2.88"
"DEBY_LOD2_4866274","","0.408"
"DEBY_LOD2_4829144","","6.83","2"
"DEBY_LOD2_4829162","Romanstraße 2","21.967","5"
"DEBY_LOD2_4830105","Tizianstraße 14a","11.678","2"
"DEBY_LOD2_4866212","Trivastraße 15","17.93","6"
"DEBY_LOD2_4865426","","2.53"
"DEBY_LOD2_104572870","","46.66"
"DEBY_LOD2_4830530","","3.59"
"DEBY_LOD2_4865652","Loristraße 28a","13.986","4"
"DEBY_LOD2_4828061","","2.42"
"DEBY_LOD2_42354659","","2.77"
"DEBY_LOD2_4828284","Romanstraße 6","20.06"
"DEBY_LOD2_4866039","Trivastraße 2","18.34","5"
"DEBY_LOD2_4827089","Donnersbergerstraße 9","24.43","4"
"DEBY_LOD2_4864503","Erzgießereistraße 16","19.759","4"
"DEBY_LOD2_4828812","Leonrodstraße 16","24.368","7"
"DEBY_LOD2_4864607","Erzgießereistraße 3","18.89","4"
"DEBY_LOD2_4828657","Landshuter Allee 110","19.551","5"
"DEBY_LOD2_4828832","Landshuter Allee 51","24.583","6"
"DEBY_LOD2_4866250","","3.094"
"DEBY_LOD2_4829299","","1.915"
"DEBY_LOD2_4865982","Merianstraße 24","20.392","5"
"DEBY_LOD2_4830533","","3.071"
"DEBY_LOD2_4864536","Ferdinand-Miller-Platz 11b","19.97","5"
"DEBY_LOD2_4829954","Hohenlohestraße 37","16.111","4"
"DEBY_LOD2_4828681","Volkartstraße 54","10.87","2"
"DEBY_LOD2_4830167","Hofenfelsstraße 4","10.3","2"
"DEBY_LOD2_4828723","Volkartstraße 28","20.76","4"
"DEBY_LOD2_4828091","","3.0"
"DEBY_LOD2_4829017","Frundsbergstraße 43","4.753","1"
"DEBY_LOD2_4828463","Horemansstraße 25","23.79","4"
"DEBY_LOD2_4828308","Jagdstraße 4","6.218","1"
"DEBY_LOD2_4830130","Hofenfelsstraße 36","13.67","2"
"DEBY_LOD2_4829746","","3.305"
"DEBY_LOD2_4828221","","3.705"
"DEBY_LOD2_4829546","","4.107"
"DEBY_LOD2_4865525","","5.139","1"
"DEBY_LOD2_104582125","","8.177"
"DEBY_LOD2_4828761","Orffstraße 12","16.76","3"
"DEBY_LOD2_4828888","Volkartstraße 21","19.349","4"
"DEBY_LOD2_4865775","Schachenmeierstraße 60","25.829","8"
"DEBY_LOD2_107196436","Lothstraße 11","18.5","4"
"DEBY_LOD2_4829276","Olgastraße 7","22.39","4"
"DEBY_LOD2_4828697","Volkartstraße 50","21.99","5"
"DEBY_LOD2_4829686","","4.842","1"
"DEBY_LOD2_104583627","","2.91"
"DEBY_LOD2_4830166","Waisenhausstraße 56","16.36","3"
"DEBY_LOD2_4829033","Ruffinistraße 19","13.281","2"
"DEBY_LOD2_104580547","","3.351"
"DEBY_LOD2_4828820","","15.079","4"
"DEBY_LOD2_4829883","Hofenfelsstraße 43","16.24","2"
"DEBY_LOD2_4829028","Orffstraße 25","13.361","2"
"DEBY_LOD2_4830029","Bandelstraße 14","9.39","1"
"DEBY_LOD2_63592","","2.883"
"DEBY_LOD2_4830187","Klugstraße 150","18.447","4"
"DEBY_LOD2_4829403","","3.122"
"DEBY_LOD2_4865208","Nymphenburger Straße 84","21.051","5"
"DEBY_LOD2_4829326","","2.611"
"DEBY_LOD2_4830118","Klugstraße 114","14.8","3"
"DEBY_LOD2_4864637","","7.767","1"
"DEBY_LOD2_4828398","Jutastraße 29","17.29","5"
"DEBY_LOD2_4830146","Kindermannstraße 4","15.67","2"
"DEBY_LOD2_4866696","Dachauer Straße 223,225,227;Sprunerstraße 1,1a","19.0","5"
"DEBY_LOD2_4865142","Nymphenburger Straße 85","10.06","2"
"DEBY_LOD2_4828215","","2.523"
"DEBY_LOD2_4829415","","3.0"
"DEBY_LOD2_104581616","","3.0"
"DEBY_LOD2_4865135","Blutenburgstraße 68","19.651","5"
"DEBY_LOD2_4864610","Erzgießereistraße 7","17.601","5"
"DEBY_LOD2_4830060","Tizianstraße 1","12.09","2"
"DEBY_LOD2_4866341","","3.106"
"DEBY_LOD2_4830529","","3.2"
"DEBY_LOD2_4830575","","2.647"
"DEBY_LOD2_8573249","Braganzastraße 8,10;Johann-Schmaus-Straße 1,3","21.866","7"
"DEBY_LOD2_4827887","Nymphenburger Straße 143b","11.425","3"
"DEBY_LOD2_4866664","Helene-Weber-Allee 4","16.715","5"
"DEBY_LOD2_4866296","","3.479"
"DEBY_LOD2_104583850","","2.814"
"DEBY_LOD2_4828624","Fuetererstraße 4","13.24","2"
"DEBY_LOD2_63630","","17.364"
"DEBY_LOD2_4829404","","2.82"
"DEBY_LOD2_4830645","","3.119"
"DEBY_LOD2_4828319","","18.587","4"
"DEBY_LOD2_4829522","","3.647"
"DEBY_LOD2_30442100","","5.065","1"
"DEBY_LOD2_4829936","Taxisstraße 64","11.236","2"
"DEBY_LOD2_23588498","Maximilian-Wetzger-Straße 9,11;Volkartstraße 91,93","21.33","6"
"DEBY_LOD2_4829249","Nymphenburger Straße 205","21.475","6"
"DEBY_LOD2_4828995","Ruffinistraße 9a","15.853","3"
"DEBY_LOD2_4866547","Erhard-Auer-Straße 8","18.037","3"
"DEBY_LOD2_4828854","Leonrodstraße 19","17.69","4"
"DEBY_LOD2_4827487","","13.072","3"
"DEBY_LOD2_4829264","Gudrunstraße 10","4.757","1"
"DEBY_LOD2_4829574","","4.833"
"DEBY_LOD2_4828770","Ruffinistraße 30","19.219","5"
"DEBY_LOD2_4827925","Schluderstraße 23","19.27","4"
"DEBY_LOD2_4828852","","10.203","2"
"DEBY_LOD2_4828696","Volkartstraße 59","18.001","4"
"DEBY_LOD2_4829870","Klugstraße 75","9.524","3"
"DEBY_LOD2_4829233","Lenzfrieder Straße 9","14.408","3"
"DEBY_LOD2_4829262","Wendl-Dietrich-Straße 13","4.672","1"
"DEBY_LOD2_4865415","","2.57"
"DEBY_LOD2_4828704","Volkartstraße 46","19.25","4"
"DEBY_LOD2_4830046","Lenzfrieder Straße 15","16.65","4"
"DEBY_LOD2_21468118","Elisabeth-Kohn-Straße 4","8.12","2"
"DEBY_LOD2_4830391","","2.535"
"DEBY_LOD2_4829355","","2.431"
"DEBY_LOD2_4828628","Fuetererstraße 12","13.602","2"
"DEBY_LOD2_4866762","","4.09"
